confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_center_x,bbox_center_y,bbox_width,bbox_height,rel_x,rel_y,mean_depth,median_depth,min_depth,max_depth,std_depth,valid_pixels,total_pixels,fill_ratio,center_depth_raw,center_depth_meters,ground_truth,prediction_label
0.8739181,193,464,203,478,198,471,10,14,-122.0,231.0,5.583236,5.313,4.741,11.629001,0.9747385,140,140,1.0,5179,5.1790004,4.0,4.0
0.8409332,257,462,267,476,262,469,10,14,-58.0,229.0,5.269836,5.223,4.815,6.102,0.32874197,140,140,1.0,5052,5.052,4.0,4.0
0.8267799,212,464,222,478,217,471,10,14,-103.0,231.0,4.913993,4.8910003,4.669,5.313,0.18155605,140,140,1.0,4778,4.7780004,4.0,4.0
0.7521641,307,462,317,476,312,469,10,14,-8.0,229.0,7.2486253,8.329,4.499,9.338,1.8014858,24,140,0.17142858,0,0.0,4.0,4.0
0.836291,193,464,203,478,198,471,10,14,-122.0,231.0,5.278435,5.052,4.741,11.0060005,0.8177269,131,140,0.9357143,4931,4.931,4.0,4.0
0.8178585,212,464,222,479,217,471,10,15,-103.0,231.0,4.8275805,4.7780004,4.669,5.136,0.13979453,150,150,1.0,4741,4.741,4.0,4.0
0.77135956,256,462,267,476,261,469,11,14,-59.0,229.0,5.0824547,5.0730004,4.741,5.552,0.19535321,154,154,1.0,4970,4.9700003,4.0,4.0
0.8088165,307,462,318,477,312,469,11,15,-8.0,229.0,6.7269754,5.7070003,4.669,16.219,2.4271724,162,165,0.9818182,5223,5.223,4.0,4.0
0.8560704,193,464,203,479,198,471,10,15,-122.0,231.0,5.1625004,5.011,4.7050004,6.6990004,0.5151102,142,150,0.94666666,5052,5.052,4.0,4.0
0.85433984,307,462,318,476,312,469,11,14,-8.0,229.0,11.150737,9.941001,4.5990005,22.011002,5.79828,72,154,0.46753246,0,0.0,4.0,4.0
0.83879346,257,462,267,476,262,469,10,14,-58.0,229.0,5.183179,5.1790004,4.815,5.926,0.27667782,140,140,1.0,4970,4.9700003,4.0,4.0
0.7799195,212,464,223,479,217,471,11,15,-103.0,231.0,4.897176,4.853,4.669,5.313,0.20101434,165,165,1.0,4815,4.815,4.0,4.0
0.8730649,193,464,203,478,198,471,10,14,-122.0,231.0,5.3561645,5.1790004,4.741,7.9010005,0.5827186,140,140,1.0,5094,5.0940003,4.0,4.0
0.8509986,307,462,318,476,312,469,11,14,-8.0,229.0,13.558939,13.113001,4.6340003,25.68,7.341765,65,154,0.42207792,0,0.0,4.0,4.0
0.8316878,257,462,267,476,262,469,10,14,-58.0,229.0,5.176143,5.136,4.7780004,5.984,0.28661016,140,140,1.0,4970,4.9700003,4.0,4.0
0.8016772,212,464,222,479,217,471,10,15,-103.0,231.0,5.00114,4.931,4.6340003,5.603,0.27738938,150,150,1.0,4853,4.853,4.0,4.0
0.50207967,292,419,300,430,296,424,8,11,-24.0,184.0,8.889728,8.330501,6.2890005,12.085001,1.8961354,88,88,1.0,8443,8.443001,4.0,4.0
0.87493837,193,464,203,478,198,471,10,14,-122.0,231.0,5.3586216,5.1790004,4.741,8.218,0.64508563,140,140,1.0,5136,5.136,4.0,4.0
0.85133386,307,462,318,476,312,469,11,14,-8.0,229.0,13.694266,12.988001,4.5990005,23.704,6.658603,64,154,0.41558442,0,0.0,4.0,4.0
0.83294404,257,462,267,476,262,469,10,14,-58.0,229.0,5.213822,5.1790004,4.815,5.984,0.29339582,140,140,1.0,5052,5.052,4.0,4.0
0.82512796,212,464,222,479,217,471,10,15,-103.0,231.0,4.7699738,4.741,4.669,4.9700003,0.080172814,150,150,1.0,4741,4.741,4.0,4.0
0.50428313,292,419,299,430,295,424,7,11,-25.0,184.0,8.510316,8.109,6.2890005,13.113001,1.6597942,76,77,0.987013,8004,8.004001,4.0,4.0
0.8855086,193,464,203,478,198,471,10,14,-122.0,231.0,5.387338,5.1790004,4.741,8.329,0.677405,139,140,0.99285716,5136,5.136,4.0,4.0
0.8460083,307,462,318,476,312,469,11,14,-8.0,229.0,11.878649,12.085001,4.434,22.827002,6.8022165,91,154,0.59090906,0,0.0,4.0,4.0
0.8377413,212,464,222,478,217,471,10,14,-103.0,231.0,4.763843,4.741,4.6340003,4.9700003,0.08795578,140,140,1.0,4705,4.7050004,4.0,4.0
0.8305679,257,462,267,476,262,469,10,14,-58.0,229.0,5.2071075,5.1790004,4.7780004,6.2250004,0.3270491,140,140,1.0,5011,5.011,4.0,4.0
0.8730422,193,464,203,478,198,471,10,14,-122.0,231.0,5.560143,5.4300003,4.741,8.329,0.6780176,140,140,1.0,5359,5.359,4.0,4.0
0.8472631,307,462,318,476,312,469,11,14,-8.0,229.0,14.62135,16.076,4.565,21.252,5.27988,60,154,0.38961038,0,0.0,4.0,4.0
0.84072757,257,462,267,476,262,469,10,14,-58.0,229.0,5.242793,5.1790004,4.815,6.2250004,0.3498947,140,140,1.0,5011,5.011,4.0,4.0
0.83019483,212,464,222,479,217,471,10,15,-103.0,231.0,4.8041534,4.741,4.669,5.1790004,0.13300861,150,150,1.0,4705,4.7050004,4.0,4.0
0.86850756,193,464,203,478,198,471,10,14,-122.0,231.0,5.0796437,4.9700003,4.7780004,6.163,0.31871578,129,140,0.92142856,4931,4.931,4.0,4.0
0.84264493,257,462,267,476,262,469,10,14,-58.0,229.0,5.2445903,5.136,4.7780004,6.42,0.41293755,139,140,0.99285716,5011,5.011,4.0,4.0
0.8276153,307,462,318,476,312,469,11,14,-8.0,229.0,10.578014,11.629001,4.434,16.219,4.410412,71,154,0.46103895,0,0.0,4.0,4.0
0.8233445,212,464,222,479,217,471,10,15,-103.0,231.0,4.856374,4.815,4.669,5.268,0.16062178,150,150,1.0,4741,4.741,4.0,4.0
0.86537707,193,464,203,478,198,471,10,14,-122.0,231.0,5.806718,5.4540005,4.7050004,11.0060005,1.2182066,138,140,0.98571426,5454,5.4540005,4.0,4.0
0.8294083,257,462,267,476,262,469,10,14,-58.0,229.0,5.306122,5.223,4.815,7.084,0.45121244,140,140,1.0,5011,5.011,4.0,4.0
0.82860494,212,464,222,479,217,471,10,15,-103.0,231.0,4.8502135,4.815,4.6340003,5.223,0.15908253,150,150,1.0,4741,4.741,4.0,4.0
0.8265281,307,462,318,476,312,469,11,14,-8.0,229.0,13.72946,14.674001,4.565,19.881,4.8079414,61,154,0.3961039,0,0.0,4.0,4.0
0.85333854,193,464,203,478,198,471,10,14,-122.0,231.0,5.5283313,5.313,4.741,11.206,0.9478248,136,140,0.9714286,5136,5.136,4.0,4.0
0.8374612,307,462,318,476,312,469,11,14,-8.0,229.0,11.570431,11.413,4.565,19.26,4.4404674,72,154,0.46753246,0,0.0,4.0,4.0
0.8355883,257,462,267,476,262,469,10,14,-58.0,229.0,5.2444215,5.136,4.815,6.2250004,0.36537236,140,140,1.0,5052,5.052,4.0,4.0
0.8254795,212,464,222,479,217,471,10,15,-103.0,231.0,4.935247,4.853,4.6340003,5.552,0.2788741,150,150,1.0,4778,4.7780004,4.0,4.0
0.8584466,193,464,203,478,198,471,10,14,-122.0,231.0,5.3361926,5.011,4.669,10.104,0.93756247,135,140,0.96428573,4970,4.9700003,4.0,4.0
0.8458671,307,463,318,476,312,469,11,13,-8.0,229.0,12.62117,10.626,4.669,24.653002,6.9872756,65,143,0.45454547,0,0.0,4.0,4.0
0.8267165,257,462,267,476,262,469,10,14,-58.0,229.0,5.370336,5.223,4.853,6.6990004,0.45469767,140,140,1.0,5136,5.136,4.0,4.0
0.7808183,212,464,222,479,217,471,10,15,-103.0,231.0,4.6462936,4.6340003,4.5990005,4.815,0.05088098,150,150,1.0,4599,4.5990005,4.0,4.0
0.52678597,292,419,299,430,295,424,7,11,-25.0,184.0,9.367974,8.805,6.2890005,13.696001,2.1967394,77,77,1.0,8805,8.805,4.0,4.0
0.8476017,193,464,203,478,198,471,10,14,-122.0,231.0,5.386657,5.268,4.7050004,7.7040005,0.6193834,140,140,1.0,5136,5.136,4.0,4.0
0.83609974,257,463,267,476,262,469,10,13,-58.0,229.0,5.204293,5.136,4.815,6.102,0.30025354,130,130,1.0,5052,5.052,4.0,4.0
0.82113296,307,463,318,477,312,470,11,14,-8.0,230.0,7.634651,5.406,4.5990005,17.12,3.8181057,106,154,0.6883117,5984,5.984,4.0,4.0
0.82097375,212,464,222,479,217,471,10,15,-103.0,231.0,4.8927536,4.853,4.7050004,5.313,0.18125139,150,150,1.0,4778,4.7780004,4.0,4.0
0.8492074,257,462,267,476,262,469,10,14,-58.0,229.0,5.2568145,5.1790004,4.7780004,6.7730002,0.4102973,140,140,1.0,5011,5.011,4.0,4.0
0.8431242,193,464,203,478,198,471,10,14,-122.0,231.0,5.325186,5.2455,4.741,6.42,0.42783183,140,140,1.0,5179,5.1790004,4.0,4.0
0.8430872,307,462,318,476,312,469,11,14,-8.0,229.0,11.818697,11.852,4.669,21.252,5.830821,79,154,0.512987,0,0.0,4.0,4.0
0.7874356,212,464,222,478,217,471,10,14,-103.0,231.0,4.9936075,4.931,4.669,5.4540005,0.24388203,140,140,1.0,4853,4.853,4.0,4.0
0.55441564,292,419,299,430,295,424,7,11,-25.0,184.0,9.031501,8.2735,6.163,12.84,2.2406905,76,77,0.987013,8329,8.329,4.0,4.0
0.85246766,193,464,203,478,198,471,10,14,-122.0,231.0,5.225936,5.1575003,4.7780004,6.2250004,0.3865343,140,140,1.0,5179,5.1790004,4.0,4.0
0.84609705,257,462,267,476,262,469,10,14,-58.0,229.0,5.2727075,5.223,4.853,6.4880004,0.3701222,140,140,1.0,5052,5.052,4.0,4.0
0.83883226,307,462,318,476,312,469,11,14,-8.0,229.0,11.19389,11.206,4.499,18.127,4.612395,72,154,0.46753246,0,0.0,4.0,4.0
0.7751445,212,464,222,478,217,471,10,14,-103.0,231.0,4.9149933,4.8910003,4.7050004,5.313,0.17167035,140,140,1.0,4778,4.7780004,4.0,4.0
0.85435313,307,462,318,476,312,469,11,14,-8.0,229.0,13.680951,15.032001,4.5990005,21.252,4.994839,61,154,0.3961039,0,0.0,4.0,4.0
0.8508051,257,462,267,476,262,469,10,14,-58.0,229.0,5.1572933,5.136,4.815,5.984,0.2754968,140,140,1.0,4970,4.9700003,4.0,4.0
0.832491,193,464,203,478,198,471,10,14,-122.0,231.0,5.362179,5.223,4.7780004,6.925,0.48495317,140,140,1.0,5136,5.136,4.0,4.0
0.7561097,212,464,222,478,217,471,10,14,-103.0,231.0,5.062743,4.8910003,4.5990005,6.102,0.43177974,140,140,1.0,4778,4.7780004,4.0,4.0
0.8505297,307,462,318,476,312,469,11,14,-8.0,229.0,11.148302,10.813001,4.6340003,19.881,4.931227,73,154,0.47402596,0,0.0,4.0,4.0
0.8458619,193,464,203,478,198,471,10,14,-122.0,231.0,5.5860944,5.359,4.741,9.338,0.8792236,138,140,0.98571426,5268,5.268,4.0,4.0
0.84250766,257,462,267,476,262,469,10,14,-58.0,229.0,5.271143,5.268,4.815,6.102,0.33146486,140,140,1.0,5011,5.011,4.0,4.0
0.7618736,212,464,222,478,217,471,10,14,-103.0,231.0,5.151443,5.052,4.7050004,6.163,0.38205633,140,140,1.0,4891,4.8910003,4.0,4.0
0.8539486,257,462,267,476,262,469,10,14,-58.0,229.0,5.2657433,5.223,4.7780004,6.163,0.31984696,140,140,1.0,5052,5.052,4.0,4.0
0.8526402,307,462,318,476,312,469,11,14,-8.0,229.0,14.339324,14.674001,4.499,25.68,6.0343547,65,154,0.42207792,0,0.0,4.0,4.0
0.84606755,193,464,203,478,198,471,10,14,-122.0,231.0,5.722655,5.3135004,4.7780004,10.626,1.1849223,136,140,0.9714286,5268,5.268,4.0,4.0
0.8060571,212,464,222,479,217,471,10,15,-103.0,231.0,4.8999867,4.815,4.669,5.5030003,0.21672262,150,150,1.0,4778,4.7780004,4.0,4.0
0.85637546,193,464,203,478,198,471,10,14,-122.0,231.0,5.1553283,5.052,4.7050004,8.109,0.5027469,128,140,0.9142857,4931,4.931,4.0,4.0
0.8550896,257,462,267,476,262,469,10,14,-58.0,229.0,4.9777145,4.931,4.7050004,5.7070003,0.24253446,140,140,1.0,4891,4.8910003,4.0,4.0
0.82503617,307,462,318,476,312,469,11,14,-8.0,229.0,11.786107,11.8695,4.741,19.881,4.928364,66,154,0.42857143,0,0.0,4.0,4.0
0.7784353,212,464,222,479,217,471,10,15,-103.0,231.0,4.8192134,4.815,4.6340003,5.0940003,0.113340475,150,150,1.0,4741,4.741,4.0,4.0
0.8594183,193,464,203,478,198,471,10,14,-122.0,231.0,5.3778334,5.136,4.741,8.932,0.73360616,138,140,0.98571426,5094,5.0940003,4.0,4.0
0.8244705,257,462,267,476,262,469,10,14,-58.0,229.0,5.123662,5.0940003,4.815,5.814,0.253518,136,140,0.9714286,4931,4.931,4.0,4.0
0.81082356,307,462,318,476,312,469,11,14,-8.0,229.0,12.745678,13.113001,5.0940003,18.127,3.9941862,62,154,0.4025974,0,0.0,4.0,4.0
0.8063037,212,464,222,479,217,471,10,15,-103.0,231.0,4.9217935,4.872,4.669,5.359,0.19976301,150,150,1.0,4815,4.815,4.0,4.0
0.8465402,193,464,203,478,198,471,10,14,-122.0,231.0,5.4715004,5.268,4.741,8.805,0.7410086,140,140,1.0,5223,5.223,4.0,4.0
0.8331444,257,462,267,476,262,469,10,14,-58.0,229.0,5.239674,5.1790004,4.815,6.102,0.3040515,138,140,0.98571426,5052,5.052,4.0,4.0
0.8168942,212,464,222,478,217,471,10,14,-103.0,231.0,4.750586,4.741,4.669,4.9700003,0.06714068,140,140,1.0,4705,4.7050004,4.0,4.0
0.81632835,307,462,318,476,312,469,11,14,-8.0,229.0,9.679001,8.932,4.741,15.408001,3.3133316,59,154,0.38311687,0,0.0,4.0,4.0
0.8479809,257,462,267,476,262,469,10,14,-58.0,229.0,5.1664786,5.1790004,4.741,5.814,0.26020202,140,140,1.0,5011,5.011,4.0,4.0
0.8402749,193,464,203,478,198,471,10,14,-122.0,231.0,5.540614,5.1365004,4.7050004,11.206,1.1865815,132,140,0.94285715,5094,5.0940003,4.0,4.0
0.8306228,307,462,318,476,312,469,11,14,-8.0,229.0,7.52924,7.8010006,4.565,11.0060005,2.1605697,75,154,0.48701298,0,0.0,4.0,4.0
0.81724036,212,464,222,478,217,471,10,14,-103.0,231.0,4.784057,4.7780004,4.6340003,5.052,0.116296105,140,140,1.0,4705,4.7050004,4.0,4.0
0.84479815,257,462,267,476,262,469,10,14,-58.0,229.0,5.242312,5.1575003,4.7780004,6.2890005,0.39761302,138,140,0.98571426,4970,4.9700003,4.0,4.0
0.8368131,306,462,317,476,311,469,11,14,-9.0,229.0,9.828866,10.626,4.6340003,14.333001,3.332589,67,154,0.43506494,0,0.0,4.0,4.0
0.8350245,193,464,203,478,198,471,10,14,-122.0,231.0,5.3240943,5.136,4.741,8.56,0.660199,138,140,0.98571426,5052,5.052,4.0,4.0
0.8170695,212,464,222,478,217,471,10,14,-103.0,231.0,4.857936,4.815,4.669,5.1790004,0.14177096,140,140,1.0,4778,4.7780004,4.0,4.0
0.8507219,193,464,203,478,198,471,10,14,-122.0,231.0,5.516956,5.268,4.7780004,8.681001,0.8076744,135,140,0.96428573,5179,5.1790004,4.0,4.0
0.8256404,257,462,267,476,262,469,10,14,-58.0,229.0,5.171486,5.136,4.7780004,5.926,0.29492712,138,140,0.98571426,4970,4.9700003,4.0,4.0
0.7964368,307,462,317,477,312,469,10,15,-8.0,229.0,10.943929,10.626,4.5990005,16.657001,4.3711085,56,150,0.37333333,0,0.0,4.0,4.0
0.77423316,212,464,222,478,217,471,10,14,-103.0,231.0,4.928757,4.815,4.7050004,5.4540005,0.2008646,140,140,1.0,4815,4.815,4.0,4.0
0.84297305,257,462,267,476,262,469,10,14,-58.0,229.0,5.223436,5.1790004,4.741,6.102,0.35149515,140,140,1.0,5011,5.011,4.0,4.0
0.837604,193,464,203,478,198,471,10,14,-122.0,231.0,5.4723916,5.223,4.669,10.446,0.95604247,138,140,0.98571426,5052,5.052,4.0,4.0
0.8117075,307,462,317,476,312,469,10,14,-8.0,229.0,11.087118,11.413,4.7050004,15.408001,3.2570634,51,140,0.3642857,0,0.0,4.0,4.0
0.8046144,212,464,222,478,217,471,10,14,-103.0,231.0,4.8785005,4.853,4.6340003,5.223,0.18008001,140,140,1.0,4741,4.741,4.0,4.0
0.8367186,193,464,203,478,198,471,10,14,-122.0,231.0,5.4114575,5.223,4.7050004,9.941001,0.72353154,140,140,1.0,5052,5.052,4.0,4.0
0.83312804,257,462,267,476,262,469,10,14,-58.0,229.0,5.3440003,5.268,4.853,6.354,0.3872421,140,140,1.0,5094,5.0940003,4.0,4.0
0.81453747,307,462,318,476,312,469,11,14,-8.0,229.0,10.176329,11.0060005,4.565,14.333001,2.9019916,64,154,0.41558442,0,0.0,4.0,4.0
0.81020504,212,464,222,479,217,471,10,15,-103.0,231.0,4.8933535,4.853,4.6340003,5.359,0.20386101,150,150,1.0,4778,4.7780004,4.0,4.0
0.83579916,193,464,203,478,198,471,10,14,-122.0,231.0,5.981101,5.4540005,4.741,12.84,1.4495556,139,140,0.99285716,5503,5.5030003,4.0,4.0
0.835058,212,464,222,479,217,471,10,15,-103.0,231.0,4.826667,4.7780004,4.669,5.1790004,0.14149468,150,150,1.0,4741,4.741,4.0,4.0
0.8321231,257,462,267,476,262,469,10,14,-58.0,229.0,5.20235,5.136,4.815,6.0420003,0.30447108,140,140,1.0,5052,5.052,4.0,4.0
0.8302548,307,462,318,476,312,469,11,14,-8.0,229.0,10.1118965,10.104,4.565,16.657001,4.0515842,77,154,0.5,0,0.0,4.0,4.0
0.833252,193,464,203,478,198,471,10,14,-122.0,231.0,5.496558,5.0940003,4.741,11.852,1.2887459,129,140,0.92142856,5011,5.011,4.0,4.0
0.83085394,257,462,267,476,262,469,10,14,-58.0,229.0,5.2519,5.1790004,4.815,6.2250004,0.36348385,140,140,1.0,5052,5.052,4.0,4.0
0.81302184,212,464,222,479,217,471,10,15,-103.0,231.0,4.8288937,4.7780004,4.5990005,5.268,0.19690822,150,150,1.0,4705,4.7050004,4.0,4.0
0.8040171,307,463,317,477,312,470,10,14,-8.0,230.0,10.000233,10.272,4.6340003,17.609001,4.710383,56,140,0.4,0,0.0,4.0,4.0
0.8421659,193,464,203,478,198,471,10,14,-122.0,231.0,5.1218348,4.9700003,4.669,11.206,0.7828497,127,140,0.9071429,4853,4.853,4.0,4.0
0.8336517,257,462,267,476,262,469,10,14,-58.0,229.0,5.2877717,5.1790004,4.815,6.354,0.38044608,140,140,1.0,5094,5.0940003,4.0,4.0
0.828845,307,462,317,476,312,469,10,14,-8.0,229.0,10.546033,10.446,4.6340003,16.657001,3.99139,61,140,0.43571427,0,0.0,4.0,4.0
0.80757535,212,464,222,479,217,471,10,15,-103.0,231.0,4.8430405,4.7780004,4.6340003,5.313,0.20069021,150,150,1.0,4705,4.7050004,4.0,4.0
0.84629357,307,462,317,476,312,469,10,14,-8.0,229.0,9.996203,9.482,4.434,17.609001,4.4303555,69,140,0.49285713,0,0.0,4.0,4.0
0.8461054,257,462,267,476,262,469,10,14,-58.0,229.0,5.2538786,5.1790004,4.7780004,6.2890005,0.35858983,140,140,1.0,5052,5.052,4.0,4.0
0.8417454,193,464,203,478,198,471,10,14,-122.0,231.0,5.399782,5.136,4.669,10.104,0.9081683,133,140,0.95,5052,5.052,4.0,4.0
0.821778,212,464,222,478,217,471,10,14,-103.0,231.0,4.8546643,4.7780004,4.6340003,5.359,0.21285051,140,140,1.0,4705,4.7050004,4.0,4.0
0.8538626,193,464,203,478,198,471,10,14,-122.0,231.0,5.359754,5.136,4.7050004,11.629001,0.88955677,130,140,0.9285714,5011,5.011,4.0,4.0
0.83662593,257,462,267,476,262,469,10,14,-58.0,229.0,5.234179,5.1790004,4.815,6.354,0.35721925,140,140,1.0,5011,5.011,4.0,4.0
0.835467,307,462,317,476,312,469,10,14,-8.0,229.0,12.244437,13.113001,4.6340003,18.127,4.5167775,55,140,0.39285713,0,0.0,4.0,4.0
0.8076655,212,464,222,479,217,471,10,15,-103.0,231.0,4.9727335,4.8910003,4.6340003,5.603,0.28615844,150,150,1.0,4853,4.853,4.0,4.0
0.8591299,193,464,203,478,198,471,10,14,-122.0,231.0,5.481288,5.1790004,4.6340003,10.626,1.0657219,132,140,0.94285715,5136,5.136,4.0,4.0
0.84353,257,462,267,476,262,469,10,14,-58.0,229.0,5.241786,5.136,4.815,6.2890005,0.34804422,140,140,1.0,5052,5.052,4.0,4.0
0.8322205,307,462,318,476,312,469,11,14,-8.0,229.0,8.724515,7.609,4.7050004,18.127,4.095124,103,154,0.66883117,0,0.0,4.0,4.0
0.82076067,212,464,222,479,217,471,10,15,-103.0,231.0,4.786247,4.741,4.5990005,5.1790004,0.16542338,150,150,1.0,4705,4.7050004,4.0,4.0
0.8465308,193,464,203,478,198,471,10,14,-122.0,231.0,5.240139,5.052,4.669,9.482,0.62236017,137,140,0.9785714,4970,4.9700003,4.0,4.0
0.83421373,307,462,318,476,312,469,11,14,-8.0,229.0,11.796903,13.113001,4.499,16.219,3.876122,61,154,0.3961039,0,0.0,4.0,4.0
0.83114576,257,462,267,476,262,469,10,14,-58.0,229.0,5.212729,5.136,4.815,6.102,0.33093005,140,140,1.0,5011,5.011,4.0,4.0
0.8216325,212,464,222,479,217,471,10,15,-103.0,231.0,4.9045534,4.815,4.669,5.406,0.21834028,150,150,1.0,4778,4.7780004,4.0,4.0
0.85069907,257,462,267,476,262,469,10,14,-58.0,229.0,5.193536,5.0940003,4.815,6.2250004,0.33863077,140,140,1.0,5011,5.011,4.0,4.0
0.8503612,193,464,203,478,198,471,10,14,-122.0,231.0,5.4281454,5.223,4.7050004,9.199,0.7454516,138,140,0.98571426,5136,5.136,4.0,4.0
0.83301324,307,462,318,476,312,469,11,14,-8.0,229.0,9.487736,9.783,4.466,17.12,4.21814,87,154,0.5649351,0,0.0,4.0,4.0
0.8051692,212,464,222,478,217,471,10,14,-103.0,231.0,4.9144573,4.8910003,4.669,5.359,0.19548671,140,140,1.0,4778,4.7780004,4.0,4.0
0.8458207,193,464,203,478,198,471,10,14,-122.0,231.0,5.402934,5.1790004,4.741,9.199,0.8509174,136,140,0.9714286,5094,5.0940003,4.0,4.0
0.84229934,257,462,267,476,262,469,10,14,-58.0,229.0,5.2389,5.1790004,4.815,6.102,0.32737446,140,140,1.0,5052,5.052,4.0,4.0
0.83246976,307,462,318,476,312,469,11,14,-8.0,229.0,11.39416,11.629001,4.565,17.609001,4.369671,69,154,0.44805196,0,0.0,4.0,4.0
0.81647956,212,464,222,479,217,471,10,15,-103.0,231.0,4.9829803,4.931,4.6340003,5.603,0.29429087,150,150,1.0,4815,4.815,4.0,4.0
0.8455273,193,464,203,478,198,471,10,14,-122.0,231.0,5.516036,5.268,4.7050004,9.482,0.87260723,139,140,0.99285716,5179,5.1790004,4.0,4.0
0.8446154,257,462,267,476,262,469,10,14,-58.0,229.0,5.203222,5.136,4.853,5.8700004,0.27538788,140,140,1.0,5011,5.011,4.0,4.0
0.8337105,212,464,222,479,217,471,10,15,-103.0,231.0,4.8956203,4.815,4.6340003,5.406,0.23390007,150,150,1.0,4778,4.7780004,4.0,4.0
0.8321087,307,462,317,477,312,469,10,15,-8.0,229.0,10.006801,9.783,4.499,17.12,4.5163317,70,150,0.46666667,0,0.0,4.0,4.0
0.84814143,193,464,203,478,198,471,10,14,-122.0,231.0,5.487878,5.268,4.669,9.199,0.85240734,139,140,0.99285716,5179,5.1790004,4.0,4.0
0.8368726,257,462,267,476,262,469,10,14,-58.0,229.0,5.2283287,5.1790004,4.815,6.102,0.32205954,140,140,1.0,5052,5.052,4.0,4.0
0.8314153,307,462,318,476,312,469,11,14,-8.0,229.0,9.518483,9.063001,4.532,18.127,4.428707,87,154,0.5649351,0,0.0,4.0,4.0
0.8217208,212,464,222,479,217,471,10,15,-103.0,231.0,4.8056135,4.7050004,4.6340003,5.223,0.1769803,150,150,1.0,4705,4.7050004,4.0,4.0
0.85664284,193,464,203,478,198,471,10,14,-122.0,231.0,5.578222,5.313,4.669,9.63,0.9593025,140,140,1.0,5223,5.223,4.0,4.0
0.85027224,257,462,267,476,262,469,10,14,-58.0,229.0,5.1529646,5.1150002,4.815,5.8700004,0.25297448,140,140,1.0,4970,4.9700003,4.0,4.0
0.8404906,307,462,318,476,312,469,11,14,-8.0,229.0,12.999359,12.84,4.5990005,22.827002,6.5395374,78,154,0.5064935,0,0.0,4.0,4.0
0.81070155,212,464,222,479,217,471,10,15,-103.0,231.0,5.0003204,4.8910003,4.669,5.7070003,0.30732068,150,150,1.0,4853,4.853,4.0,4.0
0.8581642,193,464,203,478,198,471,10,14,-122.0,231.0,5.373862,5.136,4.7050004,10.813001,0.8931183,137,140,0.9785714,5052,5.052,4.0,4.0
0.8420382,257,462,267,476,262,469,10,14,-58.0,229.0,5.2079144,5.136,4.7780004,6.2250004,0.34339076,140,140,1.0,5011,5.011,4.0,4.0
0.8364427,307,462,318,476,312,469,11,14,-8.0,229.0,11.286383,11.413,4.5990005,17.12,4.119003,68,154,0.44155845,0,0.0,4.0,4.0
0.82729197,212,464,222,478,217,471,10,14,-103.0,231.0,4.9061575,4.853,4.7050004,5.313,0.18009412,140,140,1.0,4778,4.7780004,4.0,4.0
0.84555674,193,464,203,478,198,471,10,14,-122.0,231.0,5.330555,4.9700003,4.6340003,10.813001,1.1055812,128,140,0.9142857,4970,4.9700003,4.0,4.0
0.8423123,257,462,267,476,262,469,10,14,-58.0,229.0,5.245929,5.136,4.7780004,6.2890005,0.38800746,140,140,1.0,5011,5.011,4.0,4.0
0.8338296,307,462,318,476,312,469,11,14,-8.0,229.0,10.165694,10.626,4.565,16.219,4.0043616,75,154,0.48701298,0,0.0,4.0,4.0
0.82834166,212,464,222,479,217,471,10,15,-103.0,231.0,4.802487,4.7780004,4.6340003,5.268,0.15215965,150,150,1.0,4741,4.741,4.0,4.0
0.84885216,193,464,203,478,198,471,10,14,-122.0,231.0,5.0694637,4.9700003,4.7050004,6.0420003,0.34113604,123,140,0.87857145,4931,4.931,4.0,4.0
0.84321195,307,462,318,476,312,469,11,14,-8.0,229.0,12.113803,11.852,4.565,21.252,5.785782,76,154,0.4935065,0,0.0,4.0,4.0
0.830672,257,462,267,476,262,469,10,14,-58.0,229.0,5.1943455,5.136,4.7780004,6.2250004,0.30744806,139,140,0.99285716,5011,5.011,4.0,4.0
0.8081243,212,464,222,478,217,471,10,14,-103.0,231.0,4.7736216,4.741,4.6340003,5.052,0.11130746,140,140,1.0,4669,4.669,4.0,4.0
0.85909003,193,464,203,478,198,471,10,14,-122.0,231.0,5.434101,5.223,4.741,8.805,0.7272465,139,140,0.99285716,5136,5.136,4.0,4.0
0.84368354,257,462,267,476,262,469,10,14,-58.0,229.0,5.2161717,5.136,4.7780004,6.0420003,0.325743,140,140,1.0,5052,5.052,4.0,4.0
0.8331881,307,462,318,476,312,469,11,14,-8.0,229.0,12.616751,12.84,4.5990005,19.26,4.2963843,60,154,0.38961038,0,0.0,4.0,4.0
0.8114978,212,464,222,479,217,471,10,15,-103.0,231.0,4.8702135,4.834,4.7050004,5.268,0.15157294,150,150,1.0,4778,4.7780004,4.0,4.0
0.8508292,193,464,203,478,198,471,10,14,-122.0,231.0,5.23063,5.0940003,4.7050004,7.426,0.5291249,135,140,0.96428573,4970,4.9700003,4.0,4.0
0.8494289,257,462,267,476,262,469,10,14,-58.0,229.0,5.2998533,5.201,4.815,6.42,0.44705948,136,140,0.9714286,5052,5.052,4.0,4.0
0.83119196,307,462,317,476,312,469,10,14,-8.0,229.0,11.782385,12.326,4.532,17.12,3.94164,52,140,0.37142858,0,0.0,4.0,4.0
